sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
155,3,2,0.6686841,23.63345,1.0418983,117.10708,0.09673237,-6.4219766,-4.882149,1.5398273
152,5,2,1.4296186,17.991526,1.1121762,127.89371,0.11131566,-9.458446,-3.6065826,5.851863
153,5,2,0.44204003,16.964834,0.81782657,123.975204,0.08813982,-4.387219,-4.0483184,0.33890057
154,5,2,1.7089294,18.402927,0.7974553,122.15651,0.14867587,-16.051577,-3.5941064,12.45747
155,5,2,0.6686841,18.926613,1.0082612,129.58458,0.07744082,-6.4219766,-3.917607,2.5043695
152,10,2,1.4296186,13.304449,0.9056805,142.48016,0.16122234,-9.458446,-2.2958717,7.162574
153,10,2,0.44204003,12.21237,0.8167697,141.76216,0.09825329,-4.387219,-2.6208222,1.7663968
154,10,2,1.7089294,14.853054,1.153756,146.74802,0.068437114,-16.051577,-2.6633954,13.388182
155,10,2,0.6686841,13.167062,0.8996876,146.44113,0.12330199,-6.4219766,-2.3417668,4.0802097
156,1,2,0.8920334,66.38278,1.1663891,108.48582,-0.0057461783,-8.227913,-9.026838,-0.7989254
157,1,2,0.90901697,59.20642,1.3032753,107.7606,0.029799363,-6.9722204,-8.744881,-1.7726603
158,1,2,1.0269943,69.51808,1.1846571,103.04128,0.108712606,-9.54136,-9.317473,0.22388649
159,1,2,0.65322584,68.18565,1.3928895,108.4141,-0.023983518,-4.176989,-9.2124,-5.0354114
156,3,2,0.8920334,23.480587,0.8838617,110.915634,0.19163777,-8.227913,-4.5133734,3.7145395
157,3,2,0.90901697,23.639584,1.1519408,119.37642,0.07520236,-6.9722204,-4.757591,2.2146297
158,3,2,1.0269943,23.272255,1.1096503,117.754616,0.117844716,-9.54136,-4.5648813,4.9764786
159,3,2,0.65322584,23.832218,1.1921546,116.196785,0.13802466,-4.176989,-4.6471148,-0.47012568
156,5,2,0.8920334,17.346844,1.1152656,126.99091,0.13946962,-8.227913,-3.198488,5.0294247
157,5,2,0.90901697,18.434217,1.0520979,130.75575,0.062028997,-6.9722204,-3.6774395,3.294781
158,5,2,1.0269943,17.651237,0.997282,124.29517,0.15114018,-9.54136,-3.3642478,6.177112
159,5,2,0.65322584,18.167007,1.0351186,138.1514,0.021703523,-4.176989,-3.468304,0.70868516
156,10,2,0.8920334,12.804783,1.1083112,157.35266,0.11500284,-8.227913,-1.8800057,6.347907
157,10,2,0.90901697,12.516467,1.0349872,150.26128,0.1330359,-6.9722204,-1.99601,4.9762106
158,10,2,1.0269943,13.64206,1.0238541,145.35158,0.14110206,-9.54136,-2.245296,7.296064
159,10,2,0.65322584,10.666569,0.9342247,148.43802,0.2450702,-4.176989,-1.1557171,3.021272
160,1,2,0.9901599,68.33479,1.1935945,105.32209,0.030520778,-9.950948,-9.486498,0.46444988
161,1,2,0.66111785,50.365578,1.137003,104.380714,0.11469362,-5.8603406,-8.39265,-2.532309
162,1,2,1.6486287,66.39721,1.5476245,106.07773,0.027213665,-11.1252365,-9.444539,1.6806974
163,1,2,0.99827504,53.859985,1.1940653,103.853546,0.11649528,-9.88573,-8.656347,1.2293825
160,3,2,0.9901599,22.386229,0.993683,112.834076,0.16205229,-9.950948,-4.6398883,5.3110595
161,3,2,0.66111785,25.127445,1.0272198,121.34647,-0.0008673832,-5.8603406,-5.372795,0.4875455
162,3,2,1.6486287,22.774733,1.0271851,113.445984,0.13781042,-11.1252365,-4.797574,6.3276625
163,3,2,0.99827504,26.052315,0.970628,117.44933,0.059441738,-9.88573,-5.502148,4.3835816
160,5,2,0.9901599,17.982418,1.0554811,131.01411,0.040842786,-9.950948,-3.6885598,6.262388
161,5,2,0.66111785,15.954552,0.9969401,121.10803,0.16434741,-5.8603406,-3.4001575,2.4601831
162,5,2,1.6486287,18.118446,1.0477864,124.28339,0.09745122,-11.1252365,-3.8042507,7.320986
163,5,2,0.99827504,17.012522,1.0592242,127.72581,0.08675799,-9.88573,-3.651372,6.234358
160,10,2,0.9901599,13.274274,1.0670111,144.0542,0.12906678,-9.950948,-2.3701866,7.580761
161,10,2,0.66111785,12.8534565,1.0606298,149.80602,0.08598854,-5.8603406,-2.4615107,3.39883
162,10,2,1.6486287,14.357289,1.0825636,146.33148,0.056157652,-11.1252365,-2.7937655,8.3314705
163,10,2,0.99827504,12.300304,0.94126356,141.85582,0.14416726,-9.88573,-2.2428436,7.642886
164,1,2,0.6121492,60.25209,1.3730557,108.825264,-0.01076895,-4.66704,-8.738309,-4.071269
165,1,2,1.4872965,57.97428,1.247496,108.18759,-0.008111269,-12.952337,-8.867623,4.084714
166,1,2,0.96650904,51.349487,1.04767,103.696396,0.16164829,-6.9180593,-8.004732,-1.0866728
167,1,2,0.42644808,53.545975,1.2354373,101.709076,0.16327097,-2.3611476,-8.342636,-5.981488
164,3,2,0.6121492,24.286964,1.220202,122.0463,0.028689647,-4.66704,-4.7923203,-0.12528038
165,3,2,1.4872965,22.989218,0.9105918,116.4384,0.10211561,-12.952337,-4.8505116,8.101826
166,3,2,0.96650904,26.81498,1.1539701,119.85451,0.04424464,-6.9180593,-5.183146,1.7349133
167,3,2,0.42644808,22.652143,1.1228386,118.18665,0.11822567,-2.3611476,-4.6064606,-2.245313
164,5,2,0.6121492,17.18339,1.0461454,130.77568,0.107735656,-4.66704,-3.289676,1.3773639
165,5,2,1.4872965,16.085201,0.8379947,126.39557,0.13185184,-12.952337,-3.2995343,9.652803
166,5,2,0.96650904,18.89613,0.9995634,128.7496,0.11580674,-6.9180593,-3.6630998,3.2549596
167,5,2,0.42644808,14.994092,0.92880106,122.229805,0.22668464,-2.3611476,-2.814569,-0.45342135
164,10,2,0.6121492,12.039545,0.96249557,140.25761,0.21839568,-4.66704,-1.7446883,2.9223516
165,10,2,1.4872965,14.321444,1.051993,146.86949,0.05782493,-12.952337,-2.7951374,10.1572
166,10,2,0.96650904,12.891823,0.90847284,152.6635,0.12829672,-6.9180593,-2.0025144,4.915545
167,10,2,0.42644808,13.499134,1.0316919,154.33775,0.079846,-2.3611476,-2.3584266,0.0027210712
168,1,2,0.8560907,55.784992,1.1143942,103.92165,0.124050446,-7.514398,-8.228014,-0.7136159
169,1,2,0.38324398,55.541283,1.524737,111.118904,0.0060741515,-1.197823,-8.140298,-6.942475
170,1,2,1.6197649,69.59149,1.339817,108.499954,-0.010197324,-12.029354,-8.907242,3.1221123
171,1,2,0.5025491,65.97761,1.0753376,104.696106,0.09325036,-5.4537606,-8.569853,-3.1160922
168,3,2,0.8560907,24.01566,1.057393,120.73082,0.08705873,-7.514398,-4.567785,2.9466133
169,3,2,0.38324398,21.735865,1.0253863,122.8842,0.095206425,-1.197823,-4.0659084,-2.8680854
170,3,2,1.6197649,25.585155,1.0024629,115.117455,0.13697752,-12.029354,-4.5615606,7.4677935
171,3,2,0.5025491,26.556782,1.2159735,122.42345,0.058879256,-5.4537606,-4.6176424,0.8361182
168,5,2,0.8560907,18.18151,1.0181782,129.8125,0.097794846,-7.514398,-3.3591392,4.155259
169,5,2,0.38324398,18.084494,0.99285793,123.25656,0.16087416,-1.197823,-3.2672026,-2.0693796
170,5,2,1.6197649,19.59111,0.97854716,129.89105,0.107706636,-12.029354,-3.4022708,8.627083
171,5,2,0.5025491,18.380932,1.1023333,132.48866,0.11948783,-5.4537606,-3.019563,2.4341977
168,10,2,0.8560907,13.739895,0.95669115,149.05229,0.13393886,-7.514398,-2.1426735,5.3717246
169,10,2,0.38324398,11.517178,0.8030184,134.00905,0.28875265,-1.197823,-1.3075997,-0.109776616
170,10,2,1.6197649,13.161704,0.8747897,154.43718,0.16380472,-12.029354,-1.6748012,10.354553
171,10,2,0.5025491,12.768451,0.8554284,158.69144,0.15805587,-5.4537606,-1.4372694,4.016491
172,1,2,0.7657507,52.758995,1.0766672,103.19444,0.1472965,-6.7890124,-8.045329,-1.2563167
173,1,2,1.0472183,62.047737,0.99506,102.68698,0.1541279,-9.699785,-8.678075,1.0217104
174,1,2,1.2796896,59.413757,1.1385099,106.23318,0.03310148,-14.348877,-8.941471,5.407406
175,1,2,1.0288509,65.49224,1.5353944,106.72605,0.004257115,-9.494301,-9.268834,0.22546673
172,3,2,0.7657507,23.668037,1.0967437,121.391655,0.074624695,-6.7890124,-4.5639863,2.2250261
173,3,2,1.0472183,26.590282,1.0597466,126.80554,0.01144954,-9.699785,-4.9980445,4.7017407
174,3,2,1.2796896,30.179588,1.198311,118.10722,0.02863454,-14.348877,-5.999734,8.349143
175,3,2,1.0288509,21.98854,1.0472085,119.25784,0.10100256,-9.494301,-4.5288997,4.965401
172,5,2,0.7657507,17.883307,0.84277415,125.34102,0.13309354,-6.7890124,-3.3468418,3.4421706
173,5,2,1.0472183,18.775646,1.0373441,125.76412,0.14925681,-9.699785,-3.486764,6.2130213
174,5,2,1.2796896,18.425934,1.0307839,124.44589,0.10839797,-14.348877,-3.856896,10.4919815
175,5,2,1.0288509,20.863228,1.1561589,133.1596,-0.0022081058,-9.494301,-4.3007507,5.19355
172,10,2,0.7657507,12.740825,0.89213324,147.72502,0.1591638,-6.7890124,-1.8743393,4.914673
173,10,2,1.0472183,14.089849,1.0012196,153.56815,0.10109155,-9.699785,-2.2398784,7.4599066
174,10,2,1.2796896,12.866804,1.0178877,144.49625,0.15375109,-14.348877,-2.2973075,12.051569
175,10,2,1.0288509,13.008711,0.99601007,148.1741,0.1264553,-9.494301,-2.249278,7.245023
176,1,2,0.30308637,76.697876,1.0695758,105.972435,0.027587825,0.40898323,-9.754374,-10.163357
177,1,2,1.5215107,56.733467,1.9733429,110.3299,-0.04313079,-14.407965,-8.549181,5.8587837
178,1,2,0.6884106,62.21727,1.3793795,106.81107,0.032705136,-1.9735901,-8.91595,-6.94236
179,1,2,0.71184105,61.195465,1.2401198,105.443954,0.067815304,-6.299787,-9.030818,-2.731031
176,3,2,0.30308637,26.433495,0.9169947,114.32148,0.11693875,0.40898323,-5.128087,-5.5370703
177,3,2,1.5215107,24.451279,0.9521076,116.112915,0.1229215,-14.407965,-4.893804,9.51416
178,3,2,0.6884106,27.621006,0.98539025,118.55345,0.04919526,-1.9735901,-5.389235,-3.415645
179,3,2,0.71184105,25.871874,0.929774,118.24258,0.040636506,-6.299787,-5.291905,1.0078821
176,5,2,0.30308637,17.693306,1.0619862,128.91756,0.11603435,0.40898323,-3.3846307,-3.793614
177,5,2,1.5215107,20.63042,1.226189,125.53099,0.08336751,-14.407965,-4.155869,10.252096
178,5,2,0.6884106,17.161364,1.0082614,129.45345,0.12778762,-1.9735901,-3.322358,-1.3487678
179,5,2,0.71184105,18.411251,1.030835,125.88099,0.089701034,-6.299787,-3.8144588,2.4853282
176,10,2,0.30308637,13.128799,1.003884,148.12466,0.14260423,0.40898323,-2.088791,-2.4977741
177,10,2,1.5215107,14.234195,1.0374068,147.3523,0.09483468,-14.407965,-2.5441172,11.863848
178,10,2,0.6884106,12.906162,1.0382752,142.84142,0.16660984,-1.9735901,-2.084811,-0.11122084
179,10,2,0.71184105,11.174574,0.87895286,142.00938,0.1927146,-6.299787,-1.6459355,4.6538515
180,1,2,0.22491409,48.50367,1.1440496,108.73084,0.057443615,1.4186645,-7.4751854,-8.89385
181,1,2,0.27130693,64.57353,1.2933568,105.09228,0.06856483,2.5199113,-9.019439,-11.5393505
182,1,2,0.8805225,64.730576,1.5703344,108.680725,-0.017574424,-7.04911,-9.034415,-1.9853053
183,1,2,0.86909544,57.20092,1.0275054,105.53315,0.08223848,-5.162696,-8.514545,-3.3518496
180,3,2,0.22491409,24.467678,1.0291463,119.084885,0.11121314,1.4186645,-4.503367,-5.9220314
181,3,2,0.27130693,22.591003,0.96662277,114.30391,0.15953434,2.5199113,-4.4582486,-6.97816
182,3,2,0.8805225,25.14469,0.96590936,116.63463,0.11434523,-7.04911,-4.927784,2.121326
183,3,2,0.86909544,27.21818,1.2251717,118.80238,0.059956502,-5.162696,-5.2891064,-0.12641048
180,5,2,0.22491409,18.99065,1.2529664,125.526276,0.13760452,1.4186645,-3.4028378,-4.821502
181,5,2,0.27130693,16.015919,1.0014869,122.68259,0.20073876,2.5199113,-2.964412,-5.4843235
182,5,2,0.8805225,16.969505,0.98635244,129.61963,0.12640935,-7.04911,-3.2200127,3.8290973
183,5,2,0.86909544,16.527502,0.8970465,126.31671,0.14847073,-5.162696,-3.1225877,2.0401082
180,10,2,0.22491409,12.784104,0.8696181,145.5131,0.21506007,1.4186645,-1.6841422,-3.1028066
181,10,2,0.27130693,11.577284,0.8811685,138.55081,0.23753163,2.5199113,-1.5549599,-4.074871
182,10,2,0.8805225,13.141544,1.0386928,151.39545,0.11641734,-7.04911,-2.1097848,4.9393253
183,10,2,0.86909544,13.405382,0.9781991,143.8849,0.14255506,-5.162696,-2.2133074,2.9493885
184,1,2,0.7032204,58.188942,1.3523544,106.78925,0.040205896,-7.3460746,-8.550347,-1.2042727
185,1,2,1.4233985,58.722275,1.1342227,107.19121,0.017778523,-14.516672,-8.868976,5.6476965
186,1,2,1.7621381,60.47894,1.0303116,102.95582,0.12506585,-16.141962,-8.939916,7.2020464
187,1,2,1.978616,69.001236,1.3992383,104.29321,0.06440576,-14.801694,-9.65562,5.1460743
184,3,2,0.7032204,27.621258,1.1982331,120.50092,0.028362041,-7.3460746,-5.314377,2.0316978
185,3,2,1.4233985,26.883556,1.1853344,117.60377,0.03147919,-14.516672,-5.4758143,9.040857
186,3,2,1.7621381,25.169052,1.0753793,113.286224,0.12987483,-16.141962,-5.1325426,11.009419
187,3,2,1.978616,24.68612,0.96776086,120.91425,0.032268517,-14.801694,-5.1915793,9.610115
184,5,2,0.7032204,16.130068,0.97623473,127.24404,0.15499045,-7.3460746,-2.978304,4.3677707
185,5,2,1.4233985,18.538082,0.9264016,126.87225,0.08971364,-14.516672,-3.8615947,10.655077
186,5,2,1.7621381,18.558184,1.0270525,120.74828,0.12574567,-16.141962,-3.809229,12.332733
187,5,2,1.978616,20.759195,1.1274793,129.491,0.01695472,-14.801694,-4.4391565,10.362537
184,10,2,0.7032204,12.1529875,0.84170616,143.29294,0.2086116,-7.3460746,-1.7487726,5.597302
185,10,2,1.4233985,12.251686,0.8629097,138.37361,0.18039092,-14.516672,-2.0629056,12.453767
186,10,2,1.7621381,13.331549,0.94883806,137.93173,0.15437737,-16.141962,-2.3726802,13.769281
187,10,2,1.978616,11.545328,0.9088012,139.1867,0.19339997,-14.801694,-1.8911141,12.91058
188,1,2,0.5887891,63.18803,1.2949631,106.487724,0.02930525,-3.9723268,-8.952591,-4.980264
189,1,2,1.550993,53.51426,1.2724447,106.819275,0.041170627,-12.540203,-8.5613165,3.9788866
190,1,2,0.4046316,62.35756,1.1630548,105.84852,0.041211236,0.84132487,-9.020053,-9.861378
191,1,2,1.2956094,45.246937,1.052381,104.678535,0.13268673,-8.722425,-7.7248344,0.997591
188,3,2,0.5887891,22.943848,0.9872399,120.34565,0.089047216,-3.9723268,-4.552905,-0.5805783
189,3,2,1.550993,21.871979,1.0276401,112.082184,0.15100555,-12.540203,-4.675502,7.8647013
190,3,2,0.4046316,26.622812,1.0141692,117.66156,0.05602908,0.84132487,-5.3237004,-6.165025
191,3,2,1.2956094,24.21875,1.1565235,114.209175,0.12731892,-8.722425,-5.01046,3.7119656
188,5,2,0.5887891,17.950933,1.0316663,131.86142,0.08442668,-3.9723268,-3.487113,0.48521376
189,5,2,1.550993,17.373308,1.0254275,130.18372,0.06668785,-12.540203,-3.675446,8.864758
190,5,2,0.4046316,17.937557,0.97487146,127.23082,0.117888935,0.84132487,-3.6087942,-4.450119
191,5,2,1.2956094,19.559055,1.121538,133.9069,-0.019832501,-8.722425,-4.082422,4.6400037
188,10,2,0.5887891,12.055922,0.966365,145.984,0.1936164,-3.9723268,-1.7582465,2.2140803
189,10,2,1.550993,14.039338,0.9682973,144.34607,0.072268486,-12.540203,-2.750087,9.790116
190,10,2,0.4046316,11.729385,0.86341804,141.63461,0.20703979,0.84132487,-1.7639135,-2.6052384
191,10,2,1.2956094,12.473562,0.9572679,145.92549,0.13464245,-8.722425,-2.1288478,6.5935774
192,1,2,1.3649701,48.794697,1.1556778,104.22516,0.1428134,-11.477995,-7.4180403,4.0599546
193,1,2,0.5052526,60.74517,1.191717,105.675446,0.06801036,-3.7172265,-8.581172,-4.8639455
194,1,2,0.84443796,67.742935,1.2855891,107.33049,0.024032816,-9.35264,-8.939685,0.41295528
195,1,2,0.774281,55.729126,1.1907377,110.33889,0.020371461,-8.701485,-7.983902,0.7175827
192,3,2,1.3649701,26.85728,1.3168709,119.62982,0.06844601,-11.477995,-4.8249345,6.6530604
193,3,2,0.5052526,23.453478,1.2899778,125.32968,0.050232176,-3.7172265,-4.448127,-0.7309003
194,3,2,0.84443796,27.627789,1.0582767,114.71899,0.11963056,-9.35264,-5.044507,4.308133
195,3,2,0.774281,22.885572,1.0033834,120.41035,0.11986332,-8.701485,-4.1186976,4.582787
192,5,2,1.3649701,19.203602,1.1268358,134.18636,0.06451509,-11.477995,-3.3681405,8.109855
193,5,2,0.5052526,19.998013,1.1376073,123.529076,0.12833942,-3.7172265,-3.7559223,-0.038695812
194,5,2,0.84443796,18.142542,0.9656435,131.63593,0.114239775,-9.35264,-3.2180264,6.134614
195,5,2,0.774281,17.52967,0.82015276,123.86277,0.19951732,-8.701485,-2.9608173,5.7406673
192,10,2,1.3649701,14.361943,1.0607898,153.52661,0.103356466,-11.477995,-2.1064456,9.37155
193,10,2,0.5052526,12.746733,1.0509775,149.96062,0.1703542,-3.7172265,-1.8000426,1.9171839
194,10,2,0.84443796,13.900282,1.0119814,155.36365,0.10680692,-9.35264,-2.0612812,7.291359
195,10,2,0.774281,11.839052,0.8616617,150.09726,0.22646439,-8.701485,-1.2562488,7.4452357
196,1,2,1.1384436,64.35512,1.460389,106.70457,0.013112971,-7.749064,-9.1302185,-1.3811545
197,1,2,1.636647,65.66691,1.1327286,103.262436,0.11800944,-11.159663,-9.090124,2.069539
198,1,2,0.32307968,51.534042,1.2083668,107.293724,0.050827637,2.5627112,-8.208137,-10.770847
199,1,2,1.48826,58.25172,1.1818255,107.40015,0.052727595,-14.885349,-8.64497,6.2403793
196,3,2,1.1384436,25.313437,1.0826526,118.47466,0.08121848,-7.749064,-5.077899,2.671165
197,3,2,1.636647,26.268623,1.0427064,118.90912,0.06751904,-11.159663,-5.111032,6.048631
198,3,2,0.32307968,27.53608,1.1607292,114.03652,0.097510256,2.5627112,-5.486216,-8.048927
199,3,2,1.48826,24.358902,0.993749,118.72353,0.09548105,-14.885349,-4.85846,10.02689
196,5,2,1.1384436,17.629103,1.0913956,122.82766,0.14871189,-7.749064,-3.5066895,4.2423744
197,5,2,1.636647,17.71183,1.0812063,130.77539,0.09422231,-11.159663,-3.399293,7.7603703
198,5,2,0.32307968,17.80008,1.0270122,125.80609,0.10410773,2.5627112,-3.5914137,-6.154125
199,5,2,1.48826,18.25579,1.1352838,125.06267,0.12457179,-14.885349,-3.605889,11.27946
196,10,2,1.1384436,14.878488,1.164615,154.5924,0.014555292,-7.749064,-2.7699757,4.9790883
197,10,2,1.636647,12.768896,0.9540694,147.48717,0.15719104,-11.159663,-1.9781919,9.181471
198,10,2,0.32307968,11.837641,1.0187868,148.91968,0.16880247,2.5627112,-1.819846,-4.3825574
199,10,2,1.48826,14.227148,0.9282181,146.59717,0.10181314,-14.885349,-2.5230613,12.3622875
200,1,2,1.0309905,53.914524,1.1035612,105.39025,0.10394755,-11.078735,-8.799722,2.2790136
201,1,2,0.44177678,57.985817,1.4677236,113.262726,0.09610234,-0.65947855,-5.798805,-5.1393266
202,1,2,0.93779945,64.18364,1.0325868,112.04768,0.10025666,-4.0723143,-5.813398,-1.7410836
203,1,2,1.7395923,51.93937,1.1908798,111.88462,0.035770435,-10.375443,-6.72302,3.6524234
200,3,2,1.0309905,22.822697,0.848182,110.61095,0.16996604,-11.078735,-5.066334,6.0124016
201,3,2,0.44177678,29.040913,0.9888369,130.26588,0.14498004,-0.65947855,-2.7956893,-2.136211
202,3,2,0.93779945,31.272022,0.8374563,133.70955,0.13756938,-4.0723143,-2.690714,1.3816004
203,3,2,1.7395923,25.13498,1.0831203,118.739296,0.15194939,-10.375443,-3.5708385,6.804605
200,5,2,1.0309905,16.82956,0.79375523,121.8284,0.15839203,-11.078735,-3.7433913,7.3353443
201,5,2,0.44177678,21.134186,0.9152982,142.70964,0.23753354,-0.65947855,-1.4154421,-0.75596356
202,5,2,0.93779945,22.723106,0.8162127,143.43188,0.23786676,-4.0723143,-1.3038315,2.7684827
203,5,2,1.7395923,20.527348,0.86358345,131.50519,0.12647182,-10.375443,-2.6913815,7.684062
200,10,2,1.0309905,12.574713,0.86953527,140.34593,0.1515401,-11.078735,-2.4776444,8.601091
201,10,2,0.44177678,17.92885,1.1284323,172.23709,0.23212013,-0.65947855,-0.701111,-0.041632473
202,10,2,0.93779945,20.842602,0.93369347,195.49805,0.1480096,-4.0723143,-0.92867374,3.1436405
203,10,2,1.7395923,14.831969,0.9051823,160.09486,0.1627721,-10.375443,-1.2800415,9.095402
204,1,2,1.0586492,65.10465,1.3783815,103.18976,0.083664,-9.768835,-9.748203,0.02063179
205,1,2,0.40840325,64.29382,1.2904598,106.00461,0.033069756,1.0478041,-9.284343,-10.332147
206,1,2,1.7163641,58.34917,1.3573339,104.15863,0.0984484,-14.985604,-9.064899,5.920705
207,1,2,1.7176701,67.02127,1.3810041,106.25137,0.027825654,-14.508618,-9.690596,4.8180227
204,3,2,1.0586492,23.713078,1.2524147,114.55436,0.08395389,-9.768835,-5.3619623,4.4068727
205,3,2,0.40840325,27.074371,1.1791875,116.02705,0.059980925,1.0478041,-5.5282345,-6.5760384
206,3,2,1.7163641,24.362799,1.0078349,114.1683,0.12016252,-14.985604,-5.271825,9.713779
207,3,2,1.7176701,24.792328,0.9539664,110.9872,0.14243637,-14.508618,-5.371642,9.136976
204,5,2,1.0586492,17.447216,1.010786,124.80489,0.08639981,-9.768835,-4.0293446,5.7394905
205,5,2,0.40840325,18.125912,0.97587764,134.88277,0.008012921,1.0478041,-3.7856488,-4.833453
206,5,2,1.7163641,16.847595,0.8647464,117.5919,0.17428319,-14.985604,-3.6699317,11.315673
207,5,2,1.7176701,18.462008,1.0758213,119.71503,0.1373851,-14.508618,-4.0912585,10.41736
204,10,2,1.0586492,12.25088,0.8974318,138.35335,0.14081979,-9.768835,-2.4937556,7.2750797
205,10,2,0.40840325,12.644035,0.96597606,150.09137,0.09193353,1.0478041,-2.2215073,-3.2693114
206,10,2,1.7163641,12.910921,0.95606613,135.28397,0.1586571,-14.985604,-2.514125,12.471479
207,10,2,1.7176701,12.300758,0.96957576,145.23291,0.11722532,-14.508618,-2.3277876,12.180831
208,1,2,1.7833858,59.84089,1.3455915,105.09338,0.06416949,-16.644754,-9.045324,7.59943
209,1,2,1.2534882,51.594765,1.0305592,101.40897,0.18855073,-10.891309,-8.297463,2.5938454
210,1,2,1.9414907,53.92782,1.1664289,105.92866,0.080063514,-12.014104,-8.249377,3.7647266
211,1,2,1.3253796,65.652275,1.4635586,109.19145,-0.058642197,-7.284334,-9.266913,-1.9825792
208,3,2,1.7833858,27.877396,1.258502,120.25674,-0.0075603654,-16.644754,-5.7278657,10.916889
209,3,2,1.2534882,25.204655,1.0627676,119.85692,0.039605524,-10.891309,-5.1862144,5.7050943
210,3,2,1.9414907,23.804653,1.0858641,117.39035,0.10637661,-12.014104,-4.697868,7.316236
211,3,2,1.3253796,26.698685,1.1454897,116.60892,0.05947825,-7.284334,-5.359315,1.9250193
208,5,2,1.7833858,19.97221,1.0784755,125.19412,0.072246976,-16.644754,-4.2796054,12.365149
209,5,2,1.2534882,17.409428,0.9981794,133.01392,0.068031915,-10.891309,-3.5792515,7.3120575
210,5,2,1.9414907,17.64842,1.2274525,133.39006,0.07014436,-12.014104,-3.3983073,8.615797
211,5,2,1.3253796,18.571121,1.042539,125.1979,0.1019951,-7.284334,-3.782797,3.501537
208,10,2,1.7833858,14.296465,0.9627071,134.26544,0.14049362,-16.644754,-2.827631,13.817123
209,10,2,1.2534882,13.090465,1.0069528,145.55792,0.11157868,-10.891309,-2.3409572,8.550352
210,10,2,1.9414907,13.062666,1.0859327,150.92531,0.12807178,-12.014104,-2.0915673,9.922537
