sample_index,shot,noise_type,noise_level,SSD,MAD,PRD,Cosine similarity,SNR in,SNR out,SNR improvement
22,3,2,0.7153045,8.397108,0.982281,538.64374,0.015323317,-6.975751,-0.13410935,6.8416414
23,3,2,0.57880485,8.423805,1.0047084,431.9585,-0.09016632,-7.07765,-0.10781568,6.9698343
20,5,2,0.4623416,7.8374515,1.0001707,444.17902,0.008479892,-1.4404097,-0.11572603,1.3246837
21,5,2,1.5821675,8.125999,1.0086104,399.0039,-0.088618726,-14.313674,-0.15337898,14.160295
22,5,2,0.7153045,8.633465,0.99979085,426.07947,-0.030061161,-6.975751,-0.25466338,6.7210875
23,5,2,0.57880485,8.525002,0.9871635,448.45386,0.030322462,-7.07765,-0.15967712,6.917973
20,10,2,0.4623416,7.968146,1.0103914,378.16876,-0.0023463229,-1.4404097,-0.18754992,1.2528597
21,10,2,1.5821675,7.8126135,1.0063322,570.9856,0.0635046,-14.313674,0.017425597,14.3310995
22,10,2,0.7153045,8.25092,1.0007396,713.3398,0.0044166986,-6.975751,-0.05783602,6.917915
23,10,2,0.57880485,8.359624,0.99245083,501.7406,0.02254368,-7.07765,-0.074599996,7.00305
24,1,2,1.3568894,9.170691,1.0059917,252.57085,0.06774892,-12.874164,-0.5484881,12.325676
25,1,2,1.1362844,8.746302,0.9790907,438.85687,0.15828276,-11.416806,0.013159107,11.429965
26,1,2,1.833275,10.680298,1.2429607,188.4929,0.072259665,-14.887514,-1.106091,13.781424
27,1,2,0.79568845,8.77645,0.99982995,462.03424,0.027955772,-9.3287,-0.08682506,9.241875
24,3,2,1.3568894,8.702229,0.9900845,354.4863,-0.0039842827,-12.874164,-0.32077268,12.5533905
25,3,2,1.1362844,9.089173,1.0033604,417.67792,-0.119084336,-11.416806,-0.15383998,11.262966
26,3,2,1.833275,8.25051,0.9965616,382.66614,0.13917173,-14.887514,0.014934312,14.902449
27,3,2,0.79568845,8.476969,0.9911901,892.61206,0.12188793,-9.3287,0.06395794,9.392658
24,5,2,1.3568894,8.1785345,0.996824,690.75665,0.013977159,-12.874164,-0.051222727,12.822941
25,5,2,1.1362844,8.906865,0.99896014,472.56454,-0.029973488,-11.416806,-0.06584499,11.350962
26,5,2,1.833275,8.382561,0.997066,373.00696,0.07354739,-14.887514,-0.054024722,14.833489
27,5,2,0.79568845,8.5635195,0.98756176,723.37506,0.08597616,-9.3287,0.019840728,9.348541
24,10,2,1.3568894,8.305792,0.99930376,528.3954,0.026429448,-12.874164,-0.118278146,12.755885
25,10,2,1.1362844,8.66033,0.9941761,665.34937,0.11333696,-11.416806,0.05605924,11.472865
26,10,2,1.833275,8.278545,1.0043503,410.75006,0.06296601,-14.887514,0.00020190584,14.887716
27,10,2,0.79568845,8.672777,0.9998182,556.9472,0.047973644,-9.3287,-0.035218157,9.293482
28,1,2,1.8205528,9.975494,1.0118642,232.50964,-0.032572217,-12.041395,-0.6438237,11.397572
29,1,2,0.56846386,8.965618,0.9986023,311.32153,0.014051176,-4.2630663,-0.27282166,3.9902446
30,1,2,1.8006142,9.164009,0.99518514,254.39658,0.024173437,-14.5772085,-0.5438767,14.033332
31,1,2,1.2133659,9.024519,0.9772957,299.96555,0.11279813,-11.929722,-0.31314626,11.616575
28,3,2,1.8205528,8.725847,0.9847082,398.1276,0.10403689,-12.041395,-0.062555276,11.97884
29,3,2,0.56846386,8.276563,0.98802745,810.4265,0.13401838,-4.2630663,0.07448082,4.3375473
30,3,2,1.8006142,8.491068,0.99974066,349.34293,0.05458833,-14.5772085,-0.21264458,14.364564
31,3,2,1.2133659,8.387191,0.9867398,489.46265,0.11492697,-11.929722,0.0049289963,11.93465
28,5,2,1.8205528,8.596399,0.99145144,455.39404,0.08768481,-12.041395,0.0023549844,12.04375
29,5,2,0.56846386,8.299832,0.9944618,622.4421,0.11963416,-4.2630663,0.062287383,4.3253536
30,5,2,1.8006142,8.486734,0.98787147,360.33972,0.040504962,-14.5772085,-0.21042767,14.366781
31,5,2,1.2133659,8.170984,0.99440145,605.2749,0.18313043,-11.929722,0.11835049,12.048072
28,10,2,1.8205528,8.501709,0.99262166,510.4376,0.10748186,-12.041395,0.05045829,12.091853
29,10,2,0.56846386,8.8930645,1.0031594,324.94156,0.015764058,-4.2630663,-0.23753375,4.0255327
30,10,2,1.8006142,7.9682517,0.99526036,673.5664,0.1203624,-14.5772085,0.06334827,14.640556
31,10,2,1.2133659,8.570373,0.9956414,385.04108,0.03495465,-11.929722,-0.08890286,11.840819
32,1,2,0.69653547,10.988867,1.8976325,173.1712,0.0055012614,-8.53513,-1.700369,6.8347607
33,1,2,1.4954306,10.337954,1.0832528,214.36302,0.040326823,-10.047977,-0.986048,9.06193
34,1,2,0.78262836,7.814272,0.9958667,380.3343,0.058850426,-8.353843,-0.15478493,8.199058
35,1,2,1.4474006,7.6489525,0.9938122,540.76025,0.077500634,-9.471139,-0.029223701,9.4419155
32,3,2,0.69653547,7.433934,0.9905665,616.5101,0.08133373,-8.53513,-0.0030268657,8.532103
33,3,2,1.4954306,9.472456,1.0008544,239.84978,-0.0011635674,-10.047977,-0.6063281,9.441649
34,3,2,0.78262836,7.997651,1.0099062,334.9206,-0.021973474,-8.353843,-0.255524,8.098319
35,3,2,1.4474006,8.026409,1.0045615,346.58728,0.007086436,-9.471139,-0.23841722,9.232721
32,5,2,0.69653547,7.4080343,0.9837254,657.40784,0.09011352,-8.53513,0.012130294,8.54726
33,5,2,1.4954306,9.048798,0.9951531,280.55533,0.040099554,-10.047977,-0.40761113,9.640367
34,5,2,0.78262836,7.486511,0.98482144,562.23376,0.12039836,-8.353843,0.03130573,8.385148
35,5,2,1.4474006,8.10841,1.0098664,353.3688,-0.048403196,-9.471139,-0.28256112,9.188578
32,10,2,0.69653547,7.5795712,0.99528307,497.31113,0.02691417,-8.53513,-0.087286174,8.447844
33,10,2,1.4954306,8.423431,1.0019642,398.8834,-0.0041805236,-10.047977,-0.096592724,9.951385
34,10,2,0.78262836,7.5037713,0.99562174,541.90045,0.08236042,-8.353843,0.021304619,8.375148
35,10,2,1.4474006,7.5577445,0.9918734,599.55237,0.08940726,-9.471139,0.022873592,9.494013
36,1,2,1.4610816,7.3559318,0.9986651,687.38586,0.08985798,-9.504511,0.034335736,9.538847
37,1,2,1.7242384,8.398469,1.003006,248.58347,-0.022557747,-15.093307,-0.6231983,14.470108
38,1,2,0.5696338,10.185823,1.1332203,177.23778,-0.062499233,-6.6178455,-1.412906,5.2049394
39,1,2,0.77345496,8.5800905,0.9887491,432.8125,0.09311358,-8.348327,-0.13569416,8.212632
36,3,2,1.4610816,8.336018,1.0570078,300.08136,-0.08496704,-9.504511,-0.5088736,8.995637
37,3,2,1.7242384,7.2551093,0.9928582,606.8793,0.09614575,-15.093307,0.0123631265,15.10567
38,3,2,0.5696338,7.8975897,0.9979242,303.32422,-0.08338868,-6.6178455,-0.30789012,6.3099556
39,3,2,0.77345496,8.187143,0.9941328,1124.406,0.12535015,-8.348327,0.067900635,8.416227
36,5,2,1.4610816,7.7484255,0.9951354,366.53818,0.03910698,-9.504511,-0.19142182,9.313089
37,5,2,1.7242384,7.3055363,0.99602187,595.2788,0.03137673,-15.093307,-0.017718283,15.075588
38,5,2,0.5696338,7.1523705,0.9897435,648.748,0.17991573,-6.6178455,0.1225557,6.7404013
39,5,2,0.77345496,8.353617,0.99340236,589.2693,0.06872728,-8.348327,-0.019520927,8.328806
36,10,2,1.4610816,7.3471346,0.9907034,629.7213,0.10348787,-9.504511,0.03953274,9.544044
37,10,2,1.7242384,7.2476544,0.99797755,602.1586,0.07653954,-15.093307,0.016827922,15.110134
38,10,2,0.5696338,7.262829,0.97447395,567.08594,0.11362599,-6.6178455,0.055997394,6.673843
39,10,2,0.77345496,8.242636,0.9898496,949.24457,0.099223696,-8.348327,0.038563527,8.38689
40,1,2,1.5038786,8.176543,0.9897344,447.67035,0.08104487,-16.177917,-0.06959408,16.108324
41,1,2,0.98309666,10.64171,1.3531166,249.70448,-0.048391808,-5.2291813,-0.9294063,4.299775
42,1,2,1.9817404,9.148289,1.0066262,339.26038,-0.07532614,-15.363045,-0.20353495,15.15951
43,1,2,0.61834764,7.611663,0.9900626,525.93353,0.054799754,-4.6577616,-0.03712416,4.6206374
40,3,2,1.5038786,8.104223,0.9988024,479.32767,0.05985852,-16.177917,-0.031010792,16.146906
41,3,2,0.98309666,9.110202,0.99315435,433.45508,-0.023672,-5.2291813,-0.25457197,4.9746094
42,3,2,1.9817404,9.112302,0.9969144,379.0846,-0.0108885355,-15.363045,-0.18641731,15.176627
43,3,2,0.61834764,7.6806045,1.001232,428.60684,-0.031118605,-4.6577616,-0.07628284,4.5814786
40,5,2,1.5038786,8.168594,1.0016572,454.32907,0.06554457,-16.177917,-0.06537011,16.112547
41,5,2,0.98309666,8.894866,0.9974522,546.89075,-0.028133005,-5.2291813,-0.15068609,5.078495
42,5,2,1.9817404,8.588066,0.9950583,660.2811,0.12765114,-15.363045,0.070909806,15.433954
43,5,2,0.61834764,7.8158026,0.9898432,440.25153,0.030138317,-4.6577616,-0.15206464,4.505697
40,10,2,1.5038786,7.8593507,0.9880066,980.56195,0.15298358,-16.177917,0.10223678,16.280155
41,10,2,0.98309666,9.139141,0.99036723,408.34683,-0.030378329,-5.2291813,-0.26834586,4.9608355
42,10,2,1.9817404,8.694124,0.99811476,475.1141,0.091736615,-15.363045,0.017605552,15.3806505
43,10,2,0.61834764,7.3773613,0.9964652,586.4214,0.15464234,-4.6577616,0.09866069,4.756422
44,1,2,1.0534494,9.603939,1.0079836,315.45453,-0.037197582,-10.693275,-0.23504394,10.458232
45,1,2,0.9485185,9.096197,1.0103698,301.96762,-0.022954445,-9.996348,-0.38225716,9.614091
46,1,2,0.41150528,8.186997,0.94952977,313.5422,0.07973834,-2.3451927,-0.25430438,2.0908883
47,1,2,0.76450515,8.823027,0.9732154,313.00467,0.1247494,-6.151264,-0.3326634,5.8186007
44,3,2,1.0534494,10.417972,0.99145514,264.90408,0.0031699492,-10.693275,-0.58838165,10.104894
45,3,2,0.9485185,8.48286,0.9794468,492.20438,0.08230102,-9.996348,-0.07908128,9.917267
46,3,2,0.41150528,8.480614,1.0019846,286.70517,0.009023702,-2.3451927,-0.40733075,1.9378619
47,3,2,0.76450515,8.39823,0.98697233,386.6885,0.09371223,-6.151264,-0.118364856,6.0328994
44,5,2,1.0534494,8.939735,0.9939552,663.0248,0.13845405,-10.693275,0.07620316,10.769479
45,5,2,0.9485185,8.347456,0.98461556,614.2747,0.071192764,-9.996348,-0.009199774,9.987148
46,5,2,0.41150528,8.046802,0.9879107,372.9051,0.043892685,-2.3451927,-0.17929089,2.1659017
47,5,2,0.76450515,8.170443,0.99388707,476.2434,0.08429846,-6.151264,0.0010570543,6.1523213
44,10,2,1.0534494,9.059776,0.99790585,527.8937,0.06710467,-10.693275,0.018275298,10.711551
45,10,2,0.9485185,8.629983,0.99594915,461.40018,0.05329103,-9.996348,-0.15375791,9.84259
46,10,2,0.41150528,7.8154926,0.98869467,459.47925,0.030379564,-2.3451927,-0.0526214,2.2925713
47,10,2,0.76450515,8.03451,0.98836887,736.8588,0.12991999,-6.151264,0.07391894,6.225183
48,1,2,1.2926705,8.278575,1.0006503,389.04633,-0.030040225,-8.862414,-0.14642352,8.715991
49,1,2,0.6027337,8.211053,1.001089,558.4864,-0.02042021,-5.7894936,-0.18259007,5.6069036
50,1,2,0.27275875,10.033966,1.0344262,201.0345,-0.08562977,0.6815651,-1.1008109,-1.782376
51,1,2,1.5864276,7.7175627,0.97059065,472.36398,0.10672234,-10.805446,0.0020502023,10.807496
48,3,2,1.2926705,8.140839,1.00449,403.24573,0.0031911263,-8.862414,-0.07355913,8.788856
49,3,2,0.6027337,7.991891,1.0004907,584.712,0.04580126,-5.7894936,-0.065097086,5.7243967
50,3,2,0.27275875,8.347365,0.9995535,328.3209,0.027816743,0.6815651,-0.30157882,-0.9831439
51,3,2,1.5864276,7.7399864,0.9818315,504.0174,0.07319253,-10.805446,-0.0105502065,10.794895
48,5,2,1.2926705,7.9919267,0.9822466,523.61597,0.113290995,-8.862414,0.0066171046,8.869032
49,5,2,0.6027337,8.399021,0.99894744,367.07538,0.038141545,-5.7894936,-0.2808884,5.508605
50,5,2,0.27275875,8.098892,1.016335,402.5037,0.021090772,0.6815651,-0.17034078,-0.8519059
51,5,2,1.5864276,7.6671324,0.9596083,469.45087,0.123164184,-10.805446,0.030522324,10.835968
48,10,2,1.2926705,7.956535,0.9935979,542.86316,0.09884589,-8.862414,0.0258925,8.888307
49,10,2,0.6027337,8.025917,0.98699564,933.8016,-0.0049216715,-5.7894936,-0.08354819,5.7059455
50,10,2,0.27275875,7.692398,0.9956015,784.4355,0.11447423,0.6815651,0.05329802,-0.6282671
51,10,2,1.5864276,7.6681204,0.97788286,486.7407,0.11344598,-10.805446,0.02996244,10.835408
52,1,2,1.7207165,7.862019,0.9904051,455.66077,0.12895721,-15.037176,-0.06521428,14.971962
53,1,2,1.4121625,7.722026,0.99020207,306.5288,0.04404297,-11.29032,-0.4326037,10.857717
54,1,2,1.4550254,7.6044664,0.98553747,297.69196,0.067082696,-15.227441,-0.31892362,14.908517
55,1,2,1.1791195,8.08955,0.9833322,459.60034,0.11886632,-8.6434965,-0.004733757,8.638762
52,3,2,1.7207165,8.198553,1.0161062,338.24164,-0.007017273,-15.037176,-0.24724552,14.78993
53,3,2,1.4121625,6.899103,0.99521524,729.59705,0.11765006,-11.29032,0.056782357,11.347103
54,3,2,1.4550254,7.8504305,0.99337417,272.7513,0.06310225,-15.227441,-0.4571709,14.77027
55,3,2,1.1791195,7.959896,1.003411,546.4315,0.12615225,-8.6434965,0.065435596,8.708932
52,5,2,1.7207165,7.650079,0.9892189,619.2844,0.12030412,-15.037176,0.053467806,15.090644
53,5,2,1.4121625,7.2185,0.9988096,420.94,0.031004792,-11.29032,-0.13976094,11.150559
54,5,2,1.4550254,7.0545225,0.9935118,465.1345,0.095530026,-15.227441,0.0070874863,15.234529
55,5,2,1.1791195,8.153721,0.99142146,408.51526,0.08675914,-8.6434965,-0.0390485,8.604448
52,10,2,1.7207165,7.8086996,1.0005128,482.26312,0.04520742,-15.037176,-0.03566052,15.001515
53,10,2,1.4121625,6.952538,0.9974965,650.93896,0.08806905,-11.29032,0.023275271,11.313596
54,10,2,1.4550254,6.8814096,0.9919754,685.01184,0.16620839,-15.227441,0.11498984,15.342431
55,10,2,1.1791195,7.856468,0.99709064,619.9238,0.1800711,-8.6434965,0.12223608,8.765733
56,1,2,0.61131924,7.4950333,0.99059176,508.42474,0.043043,-5.33081,-0.1188602,5.21195
57,1,2,0.3392794,8.564549,0.993277,370.8355,0.044261977,-2.6926005,-0.12660974,2.5659907
58,1,2,0.956612,7.2952323,0.98289734,971.31555,0.18713874,-9.2055,0.15482077,9.36032
59,1,2,1.0412432,7.6798787,0.9919471,303.32498,0.04570514,-10.14813,-0.34430707,9.803823
56,3,2,0.61131924,7.3478255,0.99920744,1097.3064,0.0010855299,-5.33081,-0.032712813,5.298097
57,3,2,0.3392794,8.230483,0.9855783,624.51074,0.12451329,-2.6926005,0.046182133,2.7387826
58,3,2,0.956612,8.069811,0.9860408,292.29697,0.03620788,-9.2055,-0.2834215,8.922078
59,3,2,1.0412432,7.0857115,0.99914765,600.1488,0.07669611,-10.14813,0.0054021464,10.153533
56,5,2,0.61131924,7.3932652,0.9909161,637.60034,0.06451094,-5.33081,-0.05948744,5.2713227
57,5,2,0.3392794,8.58368,0.995248,408.35394,0.057036355,-2.6926005,-0.13629965,2.5563009
58,5,2,0.956612,7.538313,0.99713576,497.77322,0.068757735,-9.2055,0.012470504,9.21797
59,5,2,1.0412432,7.5634193,0.994344,327.7909,0.0495798,-10.14813,-0.27794504,9.870186
56,10,2,0.61131924,7.258896,0.99284506,1942.0051,0.078040026,-5.33081,0.020169515,5.35098
57,10,2,0.3392794,8.35593,0.99968946,503.76764,0.0012244595,-2.6926005,-0.019512607,2.6730878
58,10,2,0.956612,7.529954,1.0024924,521.0854,0.09375405,-9.2055,0.01728895,9.222789
59,10,2,1.0412432,6.956545,0.989861,877.2571,0.14119022,-10.14813,0.085300624,10.233431
60,1,2,0.52741,9.638071,1.184428,260.64072,0.021357108,-1.0639534,-0.6407354,0.423218
61,1,2,1.0073354,8.411153,1.0057006,454.4892,0.06819566,-9.291132,-0.17312804,9.118004
62,1,2,1.2634107,8.062712,1.0054189,342.18552,-0.034074746,-14.595831,-0.18774562,14.408085
63,1,2,1.816676,10.22596,1.0330954,231.30629,0.037776545,-15.555686,-0.7624706,14.793216
60,3,2,0.52741,8.514431,0.9912177,389.59427,0.08009011,-1.0639534,-0.10239048,0.96156293
61,3,2,1.0073354,8.564151,0.9966686,317.58255,0.029232537,-9.291132,-0.25141597,9.039716
62,3,2,1.2634107,7.8536797,1.0004107,430.45944,0.012866052,-14.595831,-0.07366602,14.522165
63,3,2,1.816676,8.202481,0.98523337,980.9068,0.22208561,-15.555686,0.19511789,15.750804
60,5,2,0.52741,8.32033,0.99854255,558.1633,0.05926055,-1.0639534,-0.002239714,1.0617137
61,5,2,1.0073354,8.120592,0.9861482,517.2184,0.050338883,-9.291132,-0.02044984,9.270682
62,5,2,1.2634107,8.026863,0.9927898,360.33084,0.02507585,-14.595831,-0.16839264,14.427439
63,5,2,1.816676,8.651376,0.99201775,403.94827,0.06756043,-15.555686,-0.03628147,15.519404
60,10,2,0.52741,8.258516,0.9908013,635.4274,0.10915019,-1.0639534,0.030145476,1.0940989
61,10,2,1.0073354,8.117401,0.9956555,507.1038,0.026126137,-9.291132,-0.018742999,9.272389
62,10,2,1.2634107,7.6179924,0.99062467,708.97687,0.117299885,-14.595831,0.058660362,14.654491
63,10,2,1.816676,8.378477,0.9957292,579.43677,0.18489683,-15.555686,0.10291938,15.658606
64,1,2,0.6895582,10.632706,0.98688954,183.15164,-0.0036638463,-4.7437463,-1.2302955,3.5134506
65,1,2,1.6244099,9.821941,1.2218808,198.28125,0.0033925583,-14.676571,-1.1590486,13.517523
66,1,2,0.41674995,8.051915,0.98689747,1053.5167,0.14687149,-1.6610727,0.094468236,1.755541
67,1,2,0.67188597,8.814886,0.99210894,312.30136,0.023528516,-4.7485743,-0.33662972,4.4119444
64,3,2,0.6895582,8.085515,0.9831339,436.9584,0.11633126,-4.7437463,-0.040934756,4.7028117
65,3,2,1.6244099,8.23819,1.0194649,297.7059,-0.041864607,-14.676571,-0.39539292,14.2811775
66,3,2,0.41674995,8.248811,0.9840302,554.91583,0.10228948,-1.6610727,-0.010453417,1.6506193
67,3,2,0.67188597,9.137884,1.0864117,267.05133,0.0805952,-4.7485743,-0.49291903,4.2556553
64,5,2,0.6895582,7.8127427,0.9835253,707.3678,0.15680385,-4.7437463,0.108107224,4.8518534
65,5,2,1.6244099,7.647142,1.0014302,434.5091,0.0036871792,-14.676571,-0.072066575,14.604505
66,5,2,0.41674995,8.939425,0.993415,294.00653,0.03852813,-1.6610727,-0.35963592,1.3014368
67,5,2,0.67188597,8.527782,1.0016696,382.179,0.0075578555,-4.7485743,-0.19282365,4.555751
64,10,2,0.6895582,8.0603695,0.99639505,476.20496,0.00964604,-4.7437463,-0.027407387,4.716339
65,10,2,1.6244099,7.6875486,0.9921919,409.0483,0.07287035,-14.676571,-0.094953865,14.581617
66,10,2,0.41674995,8.436295,0.99865764,408.4682,0.034612175,-1.6610727,-0.10805718,1.5530156
67,10,2,0.67188597,8.139116,0.99566895,501.792,0.09303426,-4.7485743,0.009765107,4.7583394
68,1,2,1.7142472,9.268349,1.0444188,235.55553,-0.03003448,-11.839939,-0.7459212,11.094018
69,1,2,0.47767016,9.2325535,0.98321354,263.02234,0.053478472,-4.025537,-0.51200104,3.513536
70,1,2,0.7833477,9.652947,1.0008948,216.38136,-0.006925006,-7.9211974,-0.8799565,7.0412407
71,1,2,0.5284893,8.374744,0.9967957,349.35443,0.019171743,-3.5894988,-0.27866203,3.3108368
68,3,2,1.7142472,8.205578,1.0036229,372.9345,-0.003782549,-11.839939,-0.21698928,11.62295
69,3,2,0.47767016,8.192205,0.99968743,539.3032,0.058415957,-4.025537,0.007208951,4.032746
70,3,2,0.7833477,8.293283,1.0021608,318.79892,0.045205276,-7.9211974,-0.22062226,7.7005754
71,3,2,0.5284893,7.782773,0.9982047,816.0127,0.095467664,-3.5894988,0.039709732,3.6292086
68,5,2,1.7142472,7.828928,0.9996808,564.4938,0.040296275,-11.839939,-0.012920509,11.827019
69,5,2,0.47767016,8.24177,1.0059425,553.92566,0.04615046,-4.025537,-0.018987387,4.00655
70,5,2,0.7833477,7.8289356,0.9956245,485.87128,0.09070215,-7.9211974,0.029615369,7.950813
71,5,2,0.5284893,8.04306,0.99975157,484.41888,0.06758012,-3.5894988,-0.10315968,3.486339
68,10,2,1.7142472,8.532021,1.0013553,301.18677,0.009790764,-11.839939,-0.3864165,11.453523
69,10,2,0.47767016,8.244677,1.0004635,476.1171,0.0724501,-4.025537,-0.020518761,4.005018
70,10,2,0.7833477,7.624425,0.9875776,657.58154,0.19433391,-7.9211974,0.14457163,8.065769
71,10,2,0.5284893,7.7732763,0.9945035,842.52014,0.10609351,-3.5894988,0.04501253,3.6345112
72,1,2,0.37672618,9.8087015,1.0717708,253.9842,0.004218798,-1.9023501,-0.79107016,1.11128
73,1,2,1.0287013,8.571207,1.0237604,294.46994,-0.06298838,-10.003756,-0.36387044,9.639885
74,1,2,1.2847432,12.128344,1.1472198,160.82814,0.0022819866,-13.515792,-1.9599464,11.555845
75,1,2,1.6768982,9.550982,1.0116978,313.94687,-0.13302268,-14.438452,-0.2846634,14.153789
72,3,2,0.37672618,8.654806,1.0008547,361.82745,-0.051865533,-1.9023501,-0.24752861,1.6548214
73,3,2,1.0287013,8.1444645,0.994989,403.61734,0.026950976,-10.003756,-0.14207579,9.86168
74,3,2,1.2847432,10.278315,1.3931495,194.15459,-0.010326074,-13.515792,-1.2411506,12.274641
75,3,2,1.6768982,9.104929,0.9929449,466.05286,0.06461048,-14.438452,-0.07694835,14.361504
72,5,2,0.37672618,8.197034,0.9961969,544.1729,0.0551384,-1.9023501,-0.011522361,1.8908277
73,5,2,1.0287013,8.070887,1.0030756,413.054,-0.0026964007,-10.003756,-0.102662936,9.901093
74,5,2,1.2847432,7.944392,0.98545885,509.4953,0.05420115,-13.515792,-0.1225382,13.393253
75,5,2,1.6768982,8.942784,1.0015705,499.03497,0.038373496,-14.438452,0.0010896625,14.439542
72,10,2,0.37672618,8.152283,0.9972923,580.41785,0.06596236,-1.9023501,0.012252647,1.9146028
73,10,2,1.0287013,8.097512,1.0011785,432.47604,-0.0073665706,-10.003756,-0.116966665,9.886789
74,10,2,1.2847432,7.9043083,1.0020149,552.9013,0.010728321,-13.515792,-0.10057033,13.415221
75,10,2,1.6768982,8.889507,0.98930603,585.0271,0.085215926,-14.438452,0.027040513,14.465492
76,1,2,1.309212,8.440257,0.9848944,537.78577,0.09858564,-10.771189,-0.059706833,10.711482
77,1,2,1.6970136,13.052024,1.9021546,170.75595,-0.06647515,-12.85348,-1.7719438,11.081536
78,1,2,0.76122564,10.320383,1.066977,276.61618,-0.03413693,-7.44588,-0.61389697,6.831983
79,1,2,1.212664,10.902645,0.99289465,252.0489,0.08161374,-10.0968685,-0.36304098,9.733828
76,3,2,1.309212,8.409761,1.0002949,591.9792,-0.0024341994,-10.771189,-0.043986894,10.727201
77,3,2,1.6970136,8.631194,0.98327726,626.5757,0.10879081,-12.85348,0.024125889,12.877606
78,3,2,0.76122564,9.894178,1.0453081,290.9188,-0.011826482,-7.44588,-0.43073612,7.015144
79,3,2,1.212664,10.295614,1.0026478,314.735,0.0013893481,-10.0968685,-0.1142447,9.982624
76,5,2,1.309212,9.484913,1.031764,295.54514,-0.06531071,-10.771189,-0.5664837,10.204705
77,5,2,1.6970136,8.778784,0.9937621,478.40735,0.03988912,-12.85348,-0.04950873,12.803971
78,5,2,0.76122564,9.010975,0.9930995,386.5665,0.098014474,-7.44588,-0.024656612,7.421223
79,5,2,1.212664,10.624836,1.011114,304.07492,-0.07240982,-10.0968685,-0.25094453,9.845924
76,10,2,1.309212,8.401903,1.0008641,489.74475,0.0025707008,-10.771189,-0.039926995,10.731262
77,10,2,1.6970136,8.6844635,0.99207735,489.36838,0.06772843,-12.85348,-0.002595067,12.850885
78,10,2,0.76122564,8.718725,0.99314827,564.0268,0.180395,-7.44588,0.118531354,7.564411
